,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
547,0.0521050247851805,0.308408201459194,0.0,0.0005745082482969,0.36963718146295,0.482864524935407,0.21758868252457,391000000.0,0.0141610182751889,0.0298929248123614,0.0204814300960989,0.0018950422529495,0.390871045937214,0.0021307318353507,0.179764864523197,0.313880586563666,0.30342760477104,0.688905106633159,0.0001981427319354,0.0180807780471842,0.0004067564289101,4570000000.0,5180000000.0,3540000000.0,0.608068560760435,0.630589306995795,0.847979055567978,0.0055800424030831,0.32089552238806,0.0033353684830733
6317,0.0079508463643203,0.208842019547265,0.0001860186018601,0.0137918456305456,0.379976424959124,0.489689465217179,0.217606684676539,1270000000.0,0.0087984873709072,0.0608081312515606,0.0015445327614175,0.0010530266908788,0.557014020016045,0.0022888589342481,0.182672453752476,0.313346458808276,0.303523800937743,0.689521336672984,0.0002524074724076,0.0327848489850955,0.0004660979496431,7270000000.0,7100000000.0,1130000000.0,0.683795657638772,0.631216695661703,0.848056238805431,0.0055094920286836,0.319445426893966,0.0060046879603103
595,0.0237246518034603,0.387438049667161,0.0008240824082408,0.0016022396702505,0.369873155543825,0.685077755569639,0.217608463322338,4800000000.0,0.0098526270329522,0.018368755783382,0.0029283680107702,0.002130400819697,0.564747808501399,0.0029427431256747,0.195314146053685,0.303771401346147,0.303527426421413,0.689530194781437,0.0001822836704594,0.0222759321253251,0.0005747742838703,0.0001000255672288,9650000000.0,1460000000.0,0.882308408844767,0.630631772167505,0.848086860352007,0.005351761747409,0.309683808445922,0.0029681876208814
2191,0.0102665420649368,0.158384636211255,0.0004250425042504,0.0091921319727518,0.371938767521914,0.493004436211183,0.217607033105287,1580000000.0,0.0098715263517071,0.0824288001410044,0.0065547460901162,0.0010550556440404,0.740798524389549,0.0023406177135654,0.193080780413805,0.309957931660431,0.30354337854956,0.690246951368004,0.0003001757298655,0.0263859426224993,0.0004722866364143,613000000.0,7410000000.0,5420000000.0,0.849656518069676,0.630797180860536,0.848051192073398,0.0056828229248728,0.308339817500177,0.0059978566884555
5625,0.0126764376714781,0.14900392761295,0.0,0.0034552567504719,0.36963718146295,0.599083508019305,0.217629763933119,2600000000.0,0.0027092877133266,0.0106282038100554,0.0234084268194949,0.0010712872693333,0.580015665198865,0.0026606533845586,0.190004635287177,0.328461578690841,0.303624589383762,0.689726602417392,0.0003588351500238,0.0244953369426555,0.0005140353177374,0.0001505587150657,8790000000.0,0.0002766966193146,0.963638767757355,0.630614306653334,0.848185853941881,0.0060991730255857,0.343142109358421,0.0059056345184166
1575,0.007599624198521,0.140025283637232,0.0009170917091709,0.0275727482468379,0.378886023400577,0.538390289084971,0.228939216873737,3010000000.0,0.0062694468837913,0.0638367874506117,0.0029154763082661,0.001247806194394,0.844120672167381,0.0023640265281261,0.180902616830306,0.322497889482992,0.303530085109438,0.788053106639623,0.0014997322111486,0.0234886244707514,0.0015272580958379,5490000000.0,0.0005663653878444,3390000000.0,0.86495630114795,0.631109847810304,1.0,0.005428874947334,0.281212421305793,0.0050645341713026
6537,0.008269628827417,0.115624033770184,0.0003170317031703,0.0086367739993981,0.373642030674394,0.490176960951592,0.217660498667043,2070000000.0,0.003039673942519,0.0265470087980847,0.0075880085130586,0.0008582471873636,0.640008416855032,0.0022669571183536,0.18532720913573,0.310867556787013,0.303519208658428,0.690105827562002,0.000125917126659,0.0525992947140811,0.0004592854033184,0.0001705638285115,5670000000.0,8180000000.0,0.872837382995196,0.631200257530719,0.848347137615936,0.0061263698195008,0.328570418051921,0.0073666727863477
1624,0.0466632646568191,0.0301579428443737,0.0037313731373137,0.0006620523623232,0.369639418184096,0.358114366499293,0.217597038177779,0.0044816546059629,0.0011117926370767,0.0024528883862344,0.0941957134810035,0.0024327148407779,0.600179896057591,0.0020458424022732,0.156167038894273,0.290784624254036,0.302177779700627,0.689436016064858,1010000000.0,0.106315089902316,0.0003755135424686,0.0048354556291787,3990000000.0,0.0025636401200038,0.887110781163826,0.630611566964836,0.847992842910501,0.0134764007051033,0.309719176628705,0.0026001528497077
3343,0.062725284377663,0.0965925779194439,0.0,0.0004495755022387,0.36963718146295,0.505045580851168,0.217589757676135,0.0003675853243639,0.0048211860559016,0.0156162331272124,0.0523694758809151,0.0013675144309293,0.670978968853678,0.0023345881931231,0.172727655808858,0.315677395279446,0.303633773942392,0.689394091532018,7430000000.0,0.0327775927915036,0.0004459098544904,0.0003770906066278,6570000000.0,0.0002558283219115,1.0,0.630613279270147,0.848057815173945,0.0075107923023952,0.321956567871543,0.0046264788636179
1333,0.0041578965098622,0.517627292246873,0.0003290329032903,0.0101332311985336,0.376757783230407,0.598206015697363,0.217614748313274,1440000000.0,0.0114048843781398,0.0100671239516473,0.0062287279140793,0.0014791068548182,0.246962619663129,0.0026868894013172,0.199823016307783,0.313708902247659,0.303486579305401,0.689628788125356,8980000000.0,0.0213501307288351,0.0005814620582843,0.0001443143443948,0.0001038402262648,0.0001110482794121,0.599754419543384,0.630784167340173,0.848108623648652,0.0050925579477332,0.337235622833699,0.0042772300900447
854,0.0065521961054889,0.0198328174659858,140000000.0,0.0104131899798466,0.371927583916186,0.500950616682104,0.217602291155948,0.0,0.0005491860550974,0.0211036528942614,0.0073818111694158,0.0011341848173434,0.495909850732866,0.002485772161382,0.17588807888416,0.314610048255964,0.303598969299163,0.689505726781542,0.0001255349805994,0.0108293655617016,0.0004904035178491,5120000000.0,935000000.0,0.0001055235216694,0.79733220649162,0.630619443569266,0.848142080305765,0.0128079658018948,0.310249699370446,0.0055734639244802
3529,0.0120769270119166,0.0278617408124056,0.0,0.0033531219507746,0.36963718146295,0.641495636913177,0.217666816841669,0.0003533233533493,0.0005184746621206,0.0184745090551239,0.0154579523228364,0.0018788106276566,0.583872702526553,0.0023499366989133,0.176435885550546,0.301092787345804,0.303518241862783,0.690037444118897,0.0001079562618548,0.0960023075046138,0.0005473993266608,0.0003405494745535,0.0001165627462372,0.0001084476999424,0.992137930664078,0.630618073725017,0.848299681865306,0.0121743194356882,0.310178963004881,0.0033661092064196
4642,0.0115940745139971,0.323518773863783,0.0004520452045204,0.0048924392890688,0.371774368517703,0.636230682981524,0.237662996668879,0.0001696155838519,0.0061271993516729,0.0111951588502269,0.0101698302133024,0.0009475211264747,0.591424037160569,0.0025597414673855,0.194724200412962,0.315860949521456,0.303511474293266,1.0,0.0001184652784956,0.0352918703513772,0.0005745247400489,0.0002045609577199,0.0001040011689589,0.0001184928682275,0.760032310149397,0.630703688990562,0.848794285132408,0.005362690520424,0.336846572823088,0.0066809838739288
3689,0.0182866347177184,0.0453309909562697,0.0,0.0024667377962593,0.36963718146295,0.522449178569687,0.217592362595821,0.000373867383025,0.0015662307776712,0.0216941086614867,0.0420228708317431,0.0012863563044647,0.720597278586301,0.0022692367416062,0.19986515528212,0.316660762862347,0.303492621778184,0.689391321569765,0.0001207581548536,0.0704782798764513,0.0004973907448488,0.000355929128243,745000000.0,0.0003769322061985,1.0,0.63061225188696,0.848014817958141,0.0096465748822146,0.326165381622692,0.0049133922815167
3536,0.0081654474745067,0.0225522995174026,0.0,0.0054660356195113,0.36963718146295,0.508360551845171,0.217660555079316,0.0002259843264334,0.0010370498525325,0.0283536271903412,0.0168302688864953,0.0018524342365556,0.666022532270582,0.0022950811509682,0.181029033753318,0.332495195223207,0.3035378194746,0.689983256732336,8270000000.0,0.0323168449065263,0.001058040848427,0.0001887187580548,0.0002569128226697,0.0002632286750707,0.998883729262961,0.63061225188696,0.848253390745145,0.0126072712602941,0.321426045129801,0.0034147820183846
6302,0.0161942738934006,0.2368437390027,0.0002900290029002,0.0022515251826115,0.370099064379545,0.611319650953054,0.217597111181898,9150000000.0,0.004831590734046,0.0101376261328085,0.0175688372047484,0.0019396792225051,0.467929926270413,0.0028496641170574,0.1829252875985,0.306237348207297,0.303726586324337,0.689445422395006,0.0001299296602855,0.0219729673273759,0.0004331831195982,0.0001543747193646,6370000000.0,0.0001543084497245,0.826539114579308,0.630649580142738,0.848029769931133,0.0057095747814641,0.327615477116786,0.0032602244926713
3862,0.0060262986174448,0.217547279745409,0.0003220322032203,0.0046115685899014,0.373850045740947,0.473699605128455,0.217573623765928,1870000000.0,0.0207255156937983,0.0303071251266836,0.0051234003939774,0.0007385389508283,0.314601720684518,0.0022357120164069,0.199401626564409,0.310878308233328,0.303384824063737,0.689138562514239,7870000000.0,0.018202171451988,0.0004409688868264,0.0001222277740587,5800000000.0,0.0001191804687245,0.849634857731995,0.634327269489459,0.847957209923724,0.0056440021433743,0.323866449741812,0.008567268814817
3000,0.004670693348738,0.160950635155882,0.0007380738073807,0.005403113287555,0.373808666399751,0.507093062935699,0.217592117036513,0.0,0.0059853539327195,0.0143236931392565,0.001122801567594,0.0006715834964949,0.294120996228179,0.0022680793402629,0.171632042476086,0.314557518794692,0.303506398616129,0.689437862706359,3940000000.0,0.0611944424047522,0.0004612817538898,0.0004770005373627,7290000000.0,2750000000.0,0.983248466077092,0.631501623265435,0.848059273903017,0.0058262874032042,0.321426045129801,0.0094049535260036
235,0.0020929846647543,0.564929087783928,0.0005750575057505,0.0188110415013816,0.387256952288501,0.370106761565836,0.217358444126402,1410000000.0,0.0199828629421907,0.0178018007432105,0.0009616354560728,0.0009292605480202,0.187999811545373,0.0020322661962483,0.153428005562345,0.317137157186045,0.303205483471541,0.687203022536644,8730000000.0,0.0705498562266389,0.0003310697878742,0.0003451749343097,6660000000.0,2330000000.0,0.706398127512495,0.6302913658717,0.847527284821463,0.0049762068375687,0.315837872250124,0.0067979694044411
6530,0.0086345754828213,0.161266205919543,0.0,0.0037771637530891,0.36963718146295,0.479549553941403,0.217666053616793,815000000.0,0.0110818367142087,0.0445720664483057,0.001390704064323,0.000803465452,0.431688054670597,0.0023124209115018,0.230795162445746,0.314209495926472,0.303553529903835,0.692042665959403,0.0001092937730637,0.0203789724642248,0.000455517291615,0.000103379025552,7430000000.0,1610000000.0,0.986687757716599,0.630619443569266,0.848019488243961,0.0059624104156935,0.315342717691165,0.007866209540725
602,0.0051766279428113,0.39684917946684,0.0006140614061406,0.0097137489854913,0.376224325237148,0.527324135913811,0.217676174642324,222000000.0,0.0056803510970677,0.0065684532115212,0.0021699225061174,0.0009941870491919,0.368903284535699,0.0023089329493099,0.178458556318739,0.314557872577827,0.303493105176006,0.690069818052721,0.0001060455315565,0.0406333231161997,0.0008248171929304,0.000263535569612,0.0001718707030815,5020000000.0,0.803763292886215,0.631237243325434,0.848284224042716,0.0051354387823111,0.317677017754828,0.0063658914596293
1974,0.0090431909687867,0.626227161841192,0.0002620262026202,0.0049599212102973,0.373825441808344,0.551796421781309,0.217911035528546,486000000.0,0.014593943361456,0.0080548741976704,0.0033711521160652,0.0012234587564546,0.292907468699393,0.002487439331586,0.173528296321268,0.313719403941995,0.303502531433548,0.698460697351847,0.0002113267709938,0.0109099257337759,0.0004681691633609,9260000000.0,7920000000.0,4750000000.0,0.528009317063641,0.630946151422583,0.85044400183781,0.0050851608647256,0.324538445214685,0.0051670032491236
6751,0.0184450901886119,0.100224212529118,0.0,0.002084644215249,0.36963718146295,0.624482035782187,0.21770461638325,0.0,0.0043060790915379,0.0235183525990335,0.0482507597166985,0.002252138009394,0.572903457389151,0.0025709235560467,0.234166280392735,0.3227527228239,0.303617096717511,0.690362049070343,0.0002592861014815,0.0411132227019198,0.0004995867304773,0.0002591413828436,8320000000.0,0.0004094615963896,0.934223614479475,0.63061225188696,0.848438308182962,0.0070211109690092,0.348907123152012,0.0028067988233134
5242,0.0106221311137922,0.071803187325355,0.0,0.0073646485924547,0.36963718146295,0.568517525471652,0.217587511140304,0.0001008525093173,0.0057373003740607,0.0584257450464874,0.0222023442563887,0.0010246213466162,0.838856169144367,0.00251671797564,0.475917576166196,0.314455597598514,0.303542895151737,0.689352080437857,0.000299602510776,0.0360541720701583,0.0004653992269431,0.0001733391043652,6700000000.0,0.0003476727329627,0.999977216496053,0.63061225188696,0.84801387684261,0.006911239258622,0.441253448397821,0.0061712002117694
1998,0.0044604591216077,0.1234307708769,0.0002760276027602,0.0056894554938491,0.374311928657542,0.511188027104763,0.217595246258505,0.0,0.0141300052973383,0.0319228001116285,0.0016794553407678,0.0004930356182727,0.18176283597069,0.0024143713362148,0.195777674771396,0.312382829496751,0.30386314620923,0.689416308937583,0.0001318403905838,0.0173423180244441,0.0004682440265073,0.0001763456532068,6640000000.0,3530000000.0,0.585221691940022,0.631016698401392,0.847943128482598,0.0062678598884581,0.330940086298366,0.0128111964545699
1760,0.007695071785319,0.0959805422330637,0.0003450345034503,0.0208263799596932,0.383835887296095,0.425486276995076,0.217586820919547,3670000000.0,0.0056769833993108,0.0590162008137127,0.0032394611143795,0.0011159242388889,0.467366519895948,0.0020615583146072,0.15030972146138,0.320062671862103,0.303416003223297,0.689285803320215,0.0004322071934792,0.0337483978314732,0.0003776097105685,6580000000.0,6700000000.0,295000000.0,0.506001646567845,0.630166025122944,0.845464065479807,0.0066007564323824,0.315130508594468,0.0056648321855373
2404,0.0002570222598744,0.303111019762679,0.0002500250025002,0.0082145560327925,0.379242780423322,0.471310876029835,0.217564272602011,0.0,0.600561691774529,0.0676439052333182,0.0008170238761296,0.027790571454658,0.0223022762487788,0.002692983927961,0.199401626564409,0.315064592321402,0.304191373330797,0.689185536457435,115000000.0,0.0037047992171526,0.0004087028707171,0.0001801616575057,6880000000.0,0.0001795341936563,0.612291044877248,0.631422857221134,0.847935234876085,0.0053829907858207,0.311487585767843,0.0002271397891698
535,0.0004316975821192,0.600724763040567,0.0003900390039003,0.013469026710074,0.37889497028516,0.417150099936626,0.21758155798627,374000000.0,0.0323775991401212,0.0306684488051349,0.0001449061281729,0.0062004808618993,0.0948326684339904,0.0017540268018713,0.159706712738612,0.312176618079492,0.30348633760649,0.689355052376524,0.0001182742054657,0.0204055517479524,0.0003683765891761,8310000000.0,4480000000.0,275000000.0,0.705214433256949,0.630294105560198,0.8479635742175,0.0049076864897089,0.311947372144019,0.0010195673243189
2940,0.0084006353191006,0.166857542564712,0.0001040104010401,0.0093644844472409,0.37292739826833,0.585189879588554,0.217593427792278,4890000000.0,0.004701205540295,0.0239942423218718,0.0019014570487892,0.0019153317845657,0.456611612197531,0.002562917844305,0.222999452193334,0.315893814681557,0.303670028779089,0.689400554777273,0.0005915621003588,0.0276124051191036,0.0004920754614526,0.0001135550370158,0.0001056669258434,1740000000.0,0.595911084848468,0.630633484472815,0.848065849947787,0.0057680840395392,0.348199759496357,0.0033029199417634
1523,0.0050824280368864,0.71120716025512,0.0006470647064706,0.0045039622830775,0.373550325107419,0.469360893092185,0.217538057486702,0.0,0.0224985331665703,0.0069532776170262,0.0036350472567307,0.0006472360585555,0.204765366341481,0.0021055257739723,0.188909021954406,0.315908383868657,0.303488512896691,0.688940567920744,0.0004490216201043,0.0170821435094382,0.00048703467626,0.0002243347981778,8910000000.0,9150000000.0,0.641396230693041,0.629292749414392,0.847657899893165,0.005031545917212,0.320789417839711,0.0097610335714316
